event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-06-26 12:15:00+05:30,28.45,81.0,100.665,90.0,234.0,13.74,12,0,False,536.828493
2023-06-26 12:30:00+05:30,28.71,80.0,100.628,92.0,231.0,14.25,12,0,False,539.0073610000002
2023-06-26 12:45:00+05:30,28.71,80.0,100.628,92.0,231.0,14.25,12,0,False,533.768997
2023-06-26 13:00:00+05:30,28.71,80.0,100.628,92.0,231.0,14.25,13,0,False,532.5244700000002
2023-06-26 13:15:00+05:30,28.71,80.0,100.628,92.0,231.0,14.25,13,0,False,528.3420639999998
2023-06-26 13:30:00+05:30,29.1,78.0,100.578,93.0,231.0,14.41,13,0,False,525.307682
2023-06-26 13:45:00+05:30,29.1,78.0,100.578,93.0,231.0,14.41,13,0,False,520.089423
2023-06-26 14:00:00+05:30,29.1,78.0,100.578,93.0,231.0,14.41,14,0,False,519.1127230000002
2023-06-26 14:15:00+05:30,29.1,78.0,100.578,93.0,231.0,14.41,14,0,False,516.427498
2023-06-26 14:30:00+05:30,29.42,77.0,100.539,93.0,235.0,15.21,14,0,False,520.053894
2023-06-26 14:45:00+05:30,29.42,77.0,100.539,93.0,235.0,15.21,14,0,False,517.554849
2023-06-26 15:00:00+05:30,29.42,77.0,100.539,93.0,235.0,15.21,15,0,False,509.47066
2023-06-26 15:15:00+05:30,29.42,77.0,100.539,93.0,235.0,15.21,15,0,False,504.647217
2023-06-26 15:30:00+05:30,29.17,77.0,100.496,94.0,237.0,16.81,15,0,False,505.343511
2023-06-26 15:45:00+05:30,29.17,77.0,100.496,94.0,237.0,16.81,15,0,False,504.050087
2023-06-26 16:00:00+05:30,29.17,77.0,100.496,94.0,237.0,16.81,16,0,False,499.13434000000007
2023-06-26 16:15:00+05:30,29.17,77.0,100.496,94.0,237.0,16.81,16,0,False,494.85491900000005
2023-06-26 16:30:00+05:30,28.8,77.0,100.464,96.0,237.0,16.66,16,0,False,490.125118
2023-06-26 16:45:00+05:30,28.8,77.0,100.464,96.0,237.0,16.66,16,0,False,487.232192
2023-06-26 17:00:00+05:30,28.8,77.0,100.464,96.0,237.0,16.66,17,0,False,482.522071
2023-06-26 17:15:00+05:30,28.8,77.0,100.464,96.0,237.0,16.66,17,0,False,480.167636
2023-06-26 17:30:00+05:30,28.55,78.0,100.463,97.0,238.0,14.81,17,0,False,477.569242
2023-06-26 17:45:00+05:30,28.55,78.0,100.463,97.0,238.0,14.81,17,0,False,466.608599
2023-06-26 18:00:00+05:30,28.55,78.0,100.463,97.0,238.0,14.81,18,0,False,456.930619
2023-06-26 18:15:00+05:30,28.55,78.0,100.463,97.0,238.0,14.81,18,0,False,451.215111
2023-06-26 18:30:00+05:30,28.14,80.0,100.498,97.0,234.0,13.55,18,0,False,443.604233
2023-06-26 18:45:00+05:30,28.14,80.0,100.498,97.0,234.0,13.55,18,0,False,435.323535
2023-06-26 19:00:00+05:30,28.14,80.0,100.498,97.0,234.0,13.55,19,0,False,427.634368
2023-06-26 19:15:00+05:30,28.14,80.0,100.498,97.0,234.0,13.55,19,0,False,422.633762
2023-06-26 19:30:00+05:30,27.55,83.0,100.544,96.0,230.0,12.7,19,0,False,420.881895
2023-06-26 19:45:00+05:30,27.55,83.0,100.544,96.0,230.0,12.7,19,0,False,416.974323
2023-06-26 20:00:00+05:30,27.55,83.0,100.544,96.0,230.0,12.7,20,0,False,405.126149
2023-06-26 20:15:00+05:30,27.55,83.0,100.544,96.0,230.0,12.7,20,0,False,399.809489
2023-06-26 20:30:00+05:30,27.19,85.0,100.593,96.0,224.0,12.27,20,0,False,394.788265
2023-06-26 20:45:00+05:30,27.19,85.0,100.593,96.0,224.0,12.27,20,0,False,391.519526
2023-06-26 21:00:00+05:30,27.19,85.0,100.593,96.0,224.0,12.27,21,0,False,386.315425
2023-06-26 21:15:00+05:30,27.19,85.0,100.593,96.0,224.0,12.27,21,0,False,380.701576
2023-06-26 21:30:00+05:30,27.13,86.0,100.621,95.0,222.0,12.87,21,0,False,377.406581
2023-06-26 21:45:00+05:30,27.13,86.0,100.621,95.0,222.0,12.87,21,0,False,375.232913
2023-06-26 22:00:00+05:30,27.13,86.0,100.621,95.0,222.0,12.87,22,0,False,365.441045
2023-06-26 22:15:00+05:30,27.13,86.0,100.621,95.0,222.0,12.87,22,0,False,364.628435
2023-06-26 22:30:00+05:30,26.68,88.0,100.636,95.0,224.0,13.04,22,0,False,359.591714
2023-06-26 22:45:00+05:30,26.68,88.0,100.636,95.0,224.0,13.04,22,0,False,354.814756
2023-06-26 23:00:00+05:30,26.68,88.0,100.636,95.0,224.0,13.04,23,0,False,348.51288
2023-06-26 23:15:00+05:30,26.68,88.0,100.636,95.0,224.0,13.04,23,0,False,343.614003
2023-06-26 23:30:00+05:30,26.35,89.0,100.615,94.0,228.0,13.66,23,0,False,313.8456720000001
2023-06-26 23:45:00+05:30,26.35,89.0,100.615,94.0,228.0,13.66,23,0,False,336.635369
2023-06-27 00:00:00+05:30,26.35,89.0,100.615,94.0,228.0,13.66,0,1,False,309.0
2023-06-27 00:15:00+05:30,26.35,89.0,100.615,94.0,228.0,13.66,0,1,False,305.0
2023-06-27 00:30:00+05:30,26.05,90.0,100.587,98.0,224.0,12.7,0,1,False,301.0
2023-06-27 00:45:00+05:30,26.05,90.0,100.587,98.0,224.0,12.7,0,1,False,296.0
2023-06-27 01:00:00+05:30,26.05,90.0,100.587,98.0,224.0,12.7,1,1,False,289.0
2023-06-27 01:15:00+05:30,26.05,90.0,100.587,98.0,224.0,12.7,1,1,False,286.0
2023-06-27 01:30:00+05:30,25.77,90.0,100.518,98.0,230.0,13.02,1,1,False,285.0
2023-06-27 01:45:00+05:30,25.77,90.0,100.518,98.0,230.0,13.02,1,1,False,283.0
2023-06-27 02:00:00+05:30,25.77,90.0,100.518,98.0,230.0,13.02,2,1,False,281.0
2023-06-27 02:15:00+05:30,25.77,90.0,100.518,98.0,230.0,13.02,2,1,False,276.0
2023-06-27 02:30:00+05:30,25.59,90.0,100.462,98.0,230.0,14.15,2,1,False,274.0
2023-06-27 02:45:00+05:30,25.59,90.0,100.462,98.0,230.0,14.15,2,1,False,272.0
2023-06-27 03:00:00+05:30,25.59,90.0,100.462,98.0,230.0,14.15,3,1,False,269.0
2023-06-27 03:15:00+05:30,25.59,90.0,100.462,98.0,230.0,14.15,3,1,False,266.0
2023-06-27 03:30:00+05:30,25.52,90.0,100.429,98.0,237.0,13.94,3,1,False,265.0
2023-06-27 03:45:00+05:30,25.52,90.0,100.429,98.0,237.0,13.94,3,1,False,264.0
2023-06-27 04:00:00+05:30,25.52,90.0,100.429,98.0,237.0,13.94,4,1,False,262.0
2023-06-27 04:15:00+05:30,25.52,90.0,100.429,98.0,237.0,13.94,4,1,False,263.0
2023-06-27 04:30:00+05:30,25.33,91.0,100.423,98.0,235.0,13.77,4,1,False,265.0
2023-06-27 04:45:00+05:30,25.33,91.0,100.423,98.0,235.0,13.77,4,1,False,265.0
2023-06-27 05:00:00+05:30,25.33,91.0,100.423,98.0,235.0,13.77,5,1,False,266.0
2023-06-27 05:15:00+05:30,25.33,91.0,100.423,98.0,235.0,13.77,5,1,False,268.0
2023-06-27 05:30:00+05:30,25.55,91.0,100.445,98.0,240.0,11.8,5,1,False,269.0
2023-06-27 05:45:00+05:30,25.55,91.0,100.445,98.0,240.0,11.8,5,1,False,275.0
2023-06-27 06:00:00+05:30,25.55,91.0,100.445,98.0,240.0,11.8,6,1,False,283.0
2023-06-27 06:15:00+05:30,25.55,91.0,100.445,98.0,240.0,11.8,6,1,False,290.0
2023-06-27 06:30:00+05:30,25.91,90.0,100.491,98.0,237.0,12.42,6,1,False,294.0
2023-06-27 06:45:00+05:30,25.91,90.0,100.491,98.0,237.0,12.42,6,1,False,304.0
2023-06-27 07:00:00+05:30,25.91,90.0,100.491,98.0,237.0,12.42,7,1,False,314.0
2023-06-27 07:15:00+05:30,25.91,90.0,100.491,98.0,237.0,12.42,7,1,False,328.0
2023-06-27 07:30:00+05:30,26.28,90.0,100.561,96.0,234.0,14.26,7,1,False,342.0
2023-06-27 07:45:00+05:30,26.28,90.0,100.561,96.0,234.0,14.26,7,1,False,357.0
2023-06-27 08:00:00+05:30,26.28,90.0,100.561,96.0,234.0,14.26,8,1,False,377.0
2023-06-27 08:15:00+05:30,26.28,90.0,100.561,96.0,234.0,14.26,8,1,False,398.0
2023-06-27 08:30:00+05:30,26.58,89.0,100.609,96.0,242.0,14.32,8,1,False,414.0
2023-06-27 08:45:00+05:30,26.58,89.0,100.609,96.0,242.0,14.32,8,1,False,432.0
2023-06-27 09:00:00+05:30,26.58,89.0,100.609,96.0,242.0,14.32,9,1,False,447.0
2023-06-27 09:15:00+05:30,26.58,89.0,100.609,96.0,242.0,14.32,9,1,False,457.0
2023-06-27 09:30:00+05:30,27.11,88.0,100.641,96.0,239.0,13.41,9,1,False,465.0
2023-06-27 09:45:00+05:30,27.11,88.0,100.641,96.0,239.0,13.41,9,1,False,476.0
2023-06-27 10:00:00+05:30,27.11,88.0,100.641,96.0,239.0,13.41,10,1,False,482.0
2023-06-27 10:15:00+05:30,27.11,88.0,100.641,96.0,239.0,13.41,10,1,False,492.0
2023-06-27 10:30:00+05:30,27.16,88.0,100.66,98.0,243.0,13.42,10,1,False,496.0
2023-06-27 10:45:00+05:30,27.16,88.0,100.66,98.0,243.0,13.42,10,1,False,499.0
2023-06-27 11:00:00+05:30,27.16,88.0,100.66,98.0,243.0,13.42,11,1,False,501.0
2023-06-27 11:15:00+05:30,27.16,88.0,100.66,98.0,243.0,13.42,11,1,False,499.0
2023-06-27 11:30:00+05:30,27.29,88.0,100.656,98.0,264.0,14.25,11,1,False,502.0
2023-06-27 11:45:00+05:30,27.29,88.0,100.656,98.0,264.0,14.25,11,1,False,501.0
2023-06-27 12:00:00+05:30,27.29,88.0,100.656,98.0,264.0,14.25,12,1,False,503.0
2023-06-27 12:15:00+05:30,27.29,88.0,100.656,98.0,264.0,14.25,12,1,False,499.0
2023-06-27 12:30:00+05:30,27.39,86.0,100.619,99.0,253.0,14.23,12,1,False,495.0
2023-06-27 12:45:00+05:30,27.39,86.0,100.619,99.0,253.0,14.23,12,1,False,497.0
2023-06-27 13:00:00+05:30,27.39,86.0,100.619,99.0,253.0,14.23,13,1,False,493.0
2023-06-27 13:15:00+05:30,27.39,86.0,100.619,99.0,253.0,14.23,13,1,False,489.0
2023-06-27 13:30:00+05:30,27.84,85.0,100.57,99.0,246.0,15.36,13,1,False,486.0
2023-06-27 13:45:00+05:30,27.84,85.0,100.57,99.0,246.0,15.36,13,1,False,481.0
2023-06-27 14:00:00+05:30,27.84,85.0,100.57,99.0,246.0,15.36,14,1,False,482.0
2023-06-27 14:15:00+05:30,27.84,85.0,100.57,99.0,246.0,15.36,14,1,False,479.0
2023-06-27 14:30:00+05:30,28.1,84.0,100.529,98.0,240.0,16.53,14,1,False,479.0
2023-06-27 14:45:00+05:30,28.1,84.0,100.529,98.0,240.0,16.53,14,1,False,478.0
2023-06-27 15:00:00+05:30,28.1,84.0,100.529,98.0,240.0,16.53,15,1,False,476.0
2023-06-27 15:15:00+05:30,28.1,84.0,100.529,98.0,240.0,16.53,15,1,False,474.0
2023-06-27 15:30:00+05:30,28.36,82.0,100.491,98.0,242.0,17.0,15,1,False,473.0
2023-06-27 15:45:00+05:30,28.36,82.0,100.491,98.0,242.0,17.0,15,1,False,471.0
2023-06-27 16:00:00+05:30,28.36,82.0,100.491,98.0,242.0,17.0,16,1,False,470.0
2023-06-27 16:15:00+05:30,28.36,82.0,100.491,98.0,242.0,17.0,16,1,False,461.0
2023-06-27 16:30:00+05:30,28.16,82.0,100.463,98.0,243.0,15.5,16,1,False,457.0
2023-06-27 16:45:00+05:30,28.16,82.0,100.463,98.0,243.0,15.5,16,1,False,456.0
2023-06-27 17:00:00+05:30,28.16,82.0,100.463,98.0,243.0,15.5,17,1,False,453.0
2023-06-27 17:15:00+05:30,28.16,82.0,100.463,98.0,243.0,15.5,17,1,False,449.0
2023-06-27 17:30:00+05:30,27.93,83.0,100.476,97.0,242.0,15.08,17,1,False,445.0
2023-06-27 17:45:00+05:30,27.93,83.0,100.476,97.0,242.0,15.08,17,1,False,436.0
2023-06-27 18:00:00+05:30,27.93,83.0,100.476,97.0,242.0,15.08,18,1,False,431.0
2023-06-27 18:15:00+05:30,27.93,83.0,100.476,97.0,242.0,15.08,18,1,False,426.0
2023-06-27 18:30:00+05:30,27.61,84.0,100.515,97.0,237.0,14.33,18,1,False,422.0
2023-06-27 18:45:00+05:30,27.61,84.0,100.515,97.0,237.0,14.33,18,1,False,415.0
2023-06-27 19:00:00+05:30,27.61,84.0,100.515,97.0,237.0,14.33,19,1,False,408.0
2023-06-27 19:15:00+05:30,27.61,84.0,100.515,97.0,237.0,14.33,19,1,False,404.0
2023-06-27 19:30:00+05:30,27.17,86.0,100.572,98.0,231.0,14.08,19,1,False,400.0
2023-06-27 19:45:00+05:30,27.17,86.0,100.572,98.0,231.0,14.08,19,1,False,396.0
2023-06-27 20:00:00+05:30,27.17,86.0,100.572,98.0,231.0,14.08,20,1,False,389.0
2023-06-27 20:15:00+05:30,27.17,86.0,100.572,98.0,231.0,14.08,20,1,False,384.0
2023-06-27 20:30:00+05:30,26.78,88.0,100.627,98.0,234.0,13.0,20,1,False,378.0
2023-06-27 20:45:00+05:30,26.78,88.0,100.627,98.0,234.0,13.0,20,1,False,372.0
2023-06-27 21:00:00+05:30,26.78,88.0,100.627,98.0,234.0,13.0,21,1,False,366.0
2023-06-27 21:15:00+05:30,26.78,88.0,100.627,98.0,234.0,13.0,21,1,False,363.0
2023-06-27 21:30:00+05:30,26.39,89.0,100.677,98.0,237.0,13.19,21,1,False,360.0
2023-06-27 21:45:00+05:30,26.39,89.0,100.677,98.0,237.0,13.19,21,1,False,356.0
2023-06-27 22:00:00+05:30,26.39,89.0,100.677,98.0,237.0,13.19,22,1,False,349.0
2023-06-27 22:15:00+05:30,26.39,89.0,100.677,98.0,237.0,13.19,22,1,False,345.0
2023-06-27 22:30:00+05:30,26.12,90.0,100.704,98.0,225.0,13.78,22,1,False,342.0
2023-06-27 22:45:00+05:30,26.12,90.0,100.704,98.0,225.0,13.78,22,1,False,339.0
2023-06-27 23:00:00+05:30,26.12,90.0,100.704,98.0,225.0,13.78,23,1,False,334.0
2023-06-27 23:15:00+05:30,26.12,90.0,100.704,98.0,225.0,13.78,23,1,False,328.0
2023-06-27 23:30:00+05:30,25.76,91.0,100.709,94.0,230.0,14.18,23,1,False,323.0
2023-06-27 23:45:00+05:30,25.76,91.0,100.709,94.0,230.0,14.18,23,1,False,317.0
2023-06-28 00:00:00+05:30,25.76,91.0,100.709,94.0,230.0,14.18,0,2,False,313.783946
2023-06-28 00:15:00+05:30,25.76,91.0,100.709,94.0,230.0,14.18,0,2,False,307.915369
2023-06-28 00:30:00+05:30,26.29,91.0,100.645,98.0,231.0,14.01,0,2,False,305.049931
2023-06-28 00:45:00+05:30,26.29,91.0,100.645,98.0,231.0,14.01,0,2,False,300.074513
2023-06-28 01:00:00+05:30,26.29,91.0,100.645,98.0,231.0,14.01,1,2,False,296.73619
2023-06-28 01:15:00+05:30,26.29,91.0,100.645,98.0,231.0,14.01,1,2,False,292.534212
2023-06-28 01:30:00+05:30,26.09,92.0,100.575,98.0,235.0,15.52,1,2,False,290.969866
2023-06-28 01:45:00+05:30,26.09,92.0,100.575,98.0,235.0,15.52,1,2,False,288.340898
2023-06-28 02:00:00+05:30,26.09,92.0,100.575,98.0,235.0,15.52,2,2,False,282.9604240000001
2023-06-28 02:15:00+05:30,26.09,92.0,100.575,98.0,235.0,15.52,2,2,False,279.035094
2023-06-28 02:30:00+05:30,25.79,93.0,100.539,98.0,238.0,17.32,2,2,False,276.360678
2023-06-28 02:45:00+05:30,25.79,93.0,100.539,98.0,238.0,17.32,2,2,False,274.113605
2023-06-28 03:00:00+05:30,25.79,93.0,100.539,98.0,238.0,17.32,3,2,False,272.660532
2023-06-28 03:15:00+05:30,25.79,93.0,100.539,98.0,238.0,17.32,3,2,False,269.236931
2023-06-28 03:30:00+05:30,25.59,93.0,100.512,98.0,242.0,17.84,3,2,False,269.69355299999995
2023-06-28 03:45:00+05:30,25.59,93.0,100.512,98.0,242.0,17.84,3,2,False,277.614146
2023-06-28 04:00:00+05:30,25.59,93.0,100.512,98.0,242.0,17.84,4,2,False,289.195342
2023-06-28 04:15:00+05:30,25.59,93.0,100.512,98.0,242.0,17.84,4,2,False,302.586792
2023-06-28 04:30:00+05:30,25.72,93.0,100.522,98.0,240.0,17.18,4,2,False,314.877763
2023-06-28 04:45:00+05:30,25.72,93.0,100.522,98.0,240.0,17.18,4,2,False,324.313881
2023-06-28 05:00:00+05:30,25.72,93.0,100.522,98.0,240.0,17.18,5,2,False,334.381958
2023-06-28 05:15:00+05:30,25.72,93.0,100.522,98.0,240.0,17.18,5,2,False,342.599852
2023-06-28 05:30:00+05:30,25.96,93.0,100.541,98.0,242.0,16.47,5,2,False,351.694707
2023-06-28 05:45:00+05:30,25.96,93.0,100.541,98.0,242.0,16.47,5,2,False,362.089979
2023-06-28 06:00:00+05:30,25.96,93.0,100.541,98.0,242.0,16.47,6,2,False,372.119301
2023-06-28 06:15:00+05:30,25.96,93.0,100.541,98.0,242.0,16.47,6,2,False,383.127806
2023-06-28 06:30:00+05:30,26.16,92.0,100.605,98.0,243.0,18.21,6,2,False,391.732163
2023-06-28 06:45:00+05:30,26.16,92.0,100.605,98.0,243.0,18.21,6,2,False,401.554284
2023-06-28 07:00:00+05:30,26.16,92.0,100.605,98.0,243.0,18.21,7,2,False,408.727688
2023-06-28 07:15:00+05:30,26.16,92.0,100.605,98.0,243.0,18.21,7,2,False,415.758164
2023-06-28 07:30:00+05:30,26.35,91.0,100.677,98.0,245.0,17.76,7,2,False,423.821847
2023-06-28 07:45:00+05:30,26.35,91.0,100.677,98.0,245.0,17.76,7,2,False,430.029299
2023-06-28 08:00:00+05:30,26.35,91.0,100.677,98.0,245.0,17.76,8,2,False,437.75677
2023-06-28 08:15:00+05:30,26.35,91.0,100.677,98.0,245.0,17.76,8,2,False,446.153826
2023-06-28 08:30:00+05:30,26.83,91.0,100.734,97.0,243.0,16.309,8,2,False,449.15919
2023-06-28 08:45:00+05:30,26.83,91.0,100.734,97.0,243.0,16.309,8,2,False,448.741609
2023-06-28 09:00:00+05:30,26.83,91.0,100.734,97.0,243.0,16.309,9,2,False,453.768562
2023-06-28 09:15:00+05:30,26.83,91.0,100.734,97.0,243.0,16.309,9,2,False,455.894652
2023-06-28 09:30:00+05:30,27.05,88.0,100.769,95.0,238.0,17.85,9,2,False,461.112365
2023-06-28 09:45:00+05:30,27.05,88.0,100.769,95.0,238.0,17.85,9,2,False,467.27188600000005
2023-06-28 10:00:00+05:30,27.05,88.0,100.769,95.0,238.0,17.85,10,2,False,469.61828
2023-06-28 10:15:00+05:30,27.05,88.0,100.769,95.0,238.0,17.85,10,2,False,473.187541
2023-06-28 10:30:00+05:30,27.39,87.0,100.792,93.0,235.0,16.28,10,2,False,477.786132
2023-06-28 10:45:00+05:30,27.39,87.0,100.792,93.0,235.0,16.28,10,2,False,478.947335
2023-06-28 11:00:00+05:30,27.39,87.0,100.792,93.0,235.0,16.28,11,2,False,479.495738
2023-06-28 11:15:00+05:30,27.39,87.0,100.792,93.0,235.0,16.28,11,2,False,479.166692
2023-06-28 11:30:00+05:30,27.89,86.0,100.784,94.0,237.0,17.44,11,2,False,477.1789490000001
2023-06-28 11:45:00+05:30,27.89,86.0,100.784,94.0,237.0,17.44,11,2,False,471.687224
2023-06-28 12:00:00+05:30,27.89,86.0,100.784,94.0,237.0,17.44,12,2,False,472.179009
2023-06-28 12:15:00+05:30,27.89,86.0,100.784,94.0,237.0,17.44,12,2,False,467.985664
2023-06-28 12:30:00+05:30,28.16,85.0,100.743,94.0,240.0,18.06,12,2,False,464.052728
2023-06-28 12:45:00+05:30,28.16,85.0,100.743,94.0,240.0,18.06,12,2,False,462.239331
2023-06-28 13:00:00+05:30,28.16,85.0,100.743,94.0,240.0,18.06,13,2,False,457.81549400000006
2023-06-28 13:15:00+05:30,28.16,85.0,100.743,94.0,240.0,18.06,13,2,False,453.679117
2023-06-28 13:30:00+05:30,28.32,85.0,100.694,97.0,243.0,17.6,13,2,False,451.088699
2023-06-28 13:45:00+05:30,28.32,85.0,100.694,97.0,243.0,17.6,13,2,False,451.497801
2023-06-28 14:00:00+05:30,28.32,85.0,100.694,97.0,243.0,17.6,14,2,False,452.479897
2023-06-28 14:15:00+05:30,28.32,85.0,100.694,97.0,243.0,17.6,14,2,False,455.138178
2023-06-28 14:30:00+05:30,28.35,84.0,100.633,97.0,248.0,17.35,14,2,False,455.010464
2023-06-28 14:45:00+05:30,28.35,84.0,100.633,97.0,248.0,17.35,14,2,False,454.5928980000001
2023-06-28 15:00:00+05:30,28.35,84.0,100.633,97.0,248.0,17.35,15,2,False,452.344553
2023-06-28 15:15:00+05:30,28.35,84.0,100.633,97.0,248.0,17.35,15,2,False,450.125899
2023-06-28 15:30:00+05:30,28.62,85.0,100.585,98.0,250.0,17.03,15,2,False,447.674304
2023-06-28 15:45:00+05:30,28.62,85.0,100.585,98.0,250.0,17.03,15,2,False,446.704541
2023-06-28 16:00:00+05:30,28.62,85.0,100.585,98.0,250.0,17.03,16,2,False,446.0896570000001
2023-06-28 16:15:00+05:30,28.62,85.0,100.585,98.0,250.0,17.03,16,2,False,446.970567
2023-06-28 16:30:00+05:30,28.33,85.0,100.56,98.0,242.0,16.07,16,2,False,447.456812
2023-06-28 16:45:00+05:30,28.33,85.0,100.56,98.0,242.0,16.07,16,2,False,444.084927
2023-06-28 17:00:00+05:30,28.33,85.0,100.56,98.0,242.0,16.07,17,2,False,440.08492
2023-06-28 17:15:00+05:30,28.33,85.0,100.56,98.0,242.0,16.07,17,2,False,439.7930740000001
2023-06-28 17:30:00+05:30,28.02,86.0,100.571,96.0,242.0,15.18,17,2,False,439.11086
2023-06-28 17:45:00+05:30,28.02,86.0,100.571,96.0,242.0,15.18,17,2,False,440.987003
2023-06-28 18:00:00+05:30,28.02,86.0,100.571,96.0,242.0,15.18,18,2,False,435.642633
2023-06-28 18:15:00+05:30,28.02,86.0,100.571,96.0,242.0,15.18,18,2,False,429.296714
2023-06-28 18:30:00+05:30,27.54,88.0,100.625,98.0,240.0,15.13,18,2,False,422.314677
2023-06-28 18:45:00+05:30,27.54,88.0,100.625,98.0,240.0,15.13,18,2,False,405.912302
2023-06-28 19:00:00+05:30,27.54,88.0,100.625,98.0,240.0,15.13,19,2,False,397.742615
2023-06-28 19:15:00+05:30,27.54,88.0,100.625,98.0,240.0,15.13,19,2,False,392.359403
2023-06-28 19:30:00+05:30,27.07,88.0,100.675,97.0,245.0,14.82,19,2,False,385.195744
2023-06-28 19:45:00+05:30,27.07,88.0,100.675,97.0,245.0,14.82,19,2,False,380.167558
2023-06-28 20:00:00+05:30,27.07,88.0,100.675,97.0,245.0,14.82,20,2,False,372.024035
2023-06-28 20:15:00+05:30,27.07,88.0,100.675,97.0,245.0,14.82,20,2,False,366.677794
2023-06-28 20:30:00+05:30,26.68,89.0,100.733,93.0,246.0,15.25,20,2,False,360.578948
2023-06-28 20:45:00+05:30,26.68,89.0,100.733,93.0,246.0,15.25,20,2,False,357.123026
2023-06-28 21:00:00+05:30,26.68,89.0,100.733,93.0,246.0,15.25,21,2,False,352.702914
2023-06-28 21:15:00+05:30,26.68,89.0,100.733,93.0,246.0,15.25,21,2,False,347.796751
2023-06-28 21:30:00+05:30,26.37,90.0,100.769,97.0,242.0,13.7,21,2,False,343.265219
2023-06-28 21:45:00+05:30,26.37,90.0,100.769,97.0,242.0,13.7,21,2,False,338.720054
2023-06-28 22:00:00+05:30,26.37,90.0,100.769,97.0,242.0,13.7,22,2,False,334.176088
2023-06-28 22:15:00+05:30,26.37,90.0,100.769,97.0,242.0,13.7,22,2,False,328.924582
2023-06-28 22:30:00+05:30,26.41,91.0,100.792,96.0,237.0,15.14,22,2,False,324.137333
2023-06-28 22:45:00+05:30,26.41,91.0,100.792,96.0,237.0,15.14,22,2,False,321.256936
2023-06-28 23:00:00+05:30,26.41,91.0,100.792,96.0,237.0,15.14,23,2,False,317.552206
2023-06-28 23:15:00+05:30,26.41,91.0,100.792,96.0,237.0,15.14,23,2,False,311.679502
2023-06-28 23:30:00+05:30,26.15,92.0,100.771,96.0,234.0,15.18,23,2,False,310.046207
2023-06-28 23:45:00+05:30,26.15,92.0,100.771,96.0,234.0,15.18,23,2,False,305.1065200000001
2023-06-29 00:00:00+05:30,26.15,92.0,100.771,96.0,234.0,15.18,0,3,False,314.192355
2023-06-29 00:15:00+05:30,26.15,92.0,100.771,96.0,234.0,15.18,0,3,False,307.259455
2023-06-29 00:30:00+05:30,26.09,92.0,100.715,99.0,241.0,16.0,0,3,False,301.081552
2023-06-29 00:45:00+05:30,26.09,92.0,100.715,99.0,241.0,16.0,0,3,False,298.222673
2023-06-29 01:00:00+05:30,26.09,92.0,100.715,99.0,241.0,16.0,1,3,False,293.155795
2023-06-29 01:15:00+05:30,26.09,92.0,100.715,99.0,241.0,16.0,1,3,False,291.378128
2023-06-29 01:30:00+05:30,25.86,93.0,100.662,99.0,240.0,16.84,1,3,False,288.848498
2023-06-29 01:45:00+05:30,25.86,93.0,100.662,99.0,240.0,16.84,1,3,False,288.878882
2023-06-29 02:00:00+05:30,25.86,93.0,100.662,99.0,240.0,16.84,2,3,False,286.812007
2023-06-29 02:15:00+05:30,25.86,93.0,100.662,99.0,240.0,16.84,2,3,False,285.049042
2023-06-29 02:30:00+05:30,25.74,94.0,100.604,99.0,243.0,17.58,2,3,False,283.841671
2023-06-29 02:45:00+05:30,25.74,94.0,100.604,99.0,243.0,17.58,2,3,False,281.748096
2023-06-29 03:00:00+05:30,25.74,94.0,100.604,99.0,243.0,17.58,3,3,False,277.882826
2023-06-29 03:15:00+05:30,25.74,94.0,100.604,99.0,243.0,17.58,3,3,False,277.384438
2023-06-29 03:30:00+05:30,25.44,94.0,100.572,99.0,243.0,17.67,3,3,False,273.878847
2023-06-29 03:45:00+05:30,25.44,94.0,100.572,99.0,243.0,17.67,3,3,False,270.557545
2023-06-29 04:00:00+05:30,25.44,94.0,100.572,99.0,243.0,17.67,4,3,False,270.531184
2023-06-29 04:15:00+05:30,25.44,94.0,100.572,99.0,243.0,17.67,4,3,False,270.898161
2023-06-29 04:30:00+05:30,25.68,94.0,100.552,99.0,246.0,16.56,4,3,False,271.081933
2023-06-29 04:45:00+05:30,25.68,94.0,100.552,99.0,246.0,16.56,4,3,False,274.738682
2023-06-29 05:00:00+05:30,25.68,94.0,100.552,99.0,246.0,16.56,5,3,False,274.239185
2023-06-29 05:15:00+05:30,25.68,94.0,100.552,99.0,246.0,16.56,5,3,False,274.058142
2023-06-29 05:30:00+05:30,26.03,92.0,100.573,99.0,243.0,17.2,5,3,False,275.945626
2023-06-29 05:45:00+05:30,26.03,92.0,100.573,99.0,243.0,17.2,5,3,False,274.694732
2023-06-29 06:00:00+05:30,26.03,92.0,100.573,99.0,243.0,17.2,6,3,False,281.843836
2023-06-29 06:15:00+05:30,26.03,92.0,100.573,99.0,243.0,17.2,6,3,False,287.320736
2023-06-29 06:30:00+05:30,26.3,91.0,100.623,99.0,243.0,15.96,6,3,False,291.950598
2023-06-29 06:45:00+05:30,26.3,91.0,100.623,99.0,243.0,15.96,6,3,False,291.497896
